file_name,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
1623346102504_co chua_troi mat_co mua_100621_0.wav,0,-538.8861694335938,144.91094970703125,41.31941223144531,26.57233428955078,6.535468578338623,10.194778442382812,-1.881937026977539,4.815633773803711,5.319407939910889,4.368546009063721,5.915707588195801,2.8282883167266846,4.9059576988220215,-0.0336456336081028,-0.10193391889333725,0.18418236076831818,-0.16089600324630737,-0.18187029659748077,0.16178777813911438,-0.23148246109485626,0.09692278504371643,-0.10531748831272125,0.05975892022252083,0.0012816257076337934,-0.084994837641716,0.01081510167568922,-0.13669686019420624,-0.22393853962421417,0.13791020214557648,0.03168759495019913,-0.05093205347657204,0.06358058005571365,-0.03799322247505188,0.07311756908893585,-0.032147254794836044,-0.028788289055228233,0.011023614555597305,0.05621720850467682,-0.05651652440428734,-1.1086951842194301
1623346102504_co chua_troi mat_co mua_100621_10.wav,0,-541.2164306640625,147.13241577148438,37.93940353393555,25.753429412841797,6.356242656707764,8.080602645874023,-1.3610140085220337,6.382923126220703,6.0578203201293945,3.1641833782196045,6.570188999176025,2.3434998989105225,5.547062397003174,0.18802179396152496,-0.020173601806163788,-0.018059516325592995,-0.05718788877129555,0.044874805957078934,0.08041371405124664,-0.07216791063547134,-0.06002424657344818,-0.12984085083007812,-0.04676031693816185,-0.03283427283167839,-0.07276645302772522,0.0021889046765863895,-0.2792574465274811,-0.003509520785883069,0.05190129578113556,-0.031706515699625015,-0.00571105070412159,-0.016863398253917694,0.0018947250209748745,0.05341792479157448,0.0345018208026886,-0.016420992091298103,-0.01627427153289318,-0.02071135677397251,0.016952188685536385,-1.164602684803842
1623346102504_co chua_troi mat_co mua_100621_100.wav,0,-539.7455444335938,148.31808471679688,43.61458969116211,24.619342803955078,8.562518119812012,7.589841842651367,-0.12812188267707825,4.169075965881348,4.846049785614014,4.176454067230225,5.357721328735352,3.4761579036712646,3.734492540359497,0.0854361429810524,0.0849757045507431,-0.008397740311920643,0.11289175599813461,0.06770966202020645,0.04580384120345116,-0.05906466767191887,-0.024877816438674927,0.05721231549978256,0.01778990589082241,0.014785826206207275,0.014652849175035954,-0.024242321029305458,-0.19798928499221802,-0.12294340878725052,-0.015013933181762695,-0.08017119765281677,-0.03512715548276901,-0.046164192259311676,-0.024959851056337357,-0.12801159918308258,-0.029025210067629814,0.046224240213632584,0.014475669711828232,-0.026721905916929245,-0.036440152674913406,-0.9984934909818732
1623346102504_co chua_troi mat_co mua_100621_102.wav,0,-539.2752685546875,148.17689514160156,44.47038650512695,24.07808494567871,8.013189315795898,7.350636959075928,-0.032939448952674866,3.1881961822509766,5.216435432434082,3.433286666870117,5.444266319274902,3.8765153884887695,2.9867303371429443,-0.012056645937263966,0.0376286581158638,0.017202746123075485,-0.05049414932727814,-0.09919769316911697,-0.02810058556497097,0.07862356305122375,0.10776667296886444,-0.04164113849401474,-0.008812901563942432,-0.013819525018334389,0.06597017496824265,0.020872248336672783,-0.1398853063583374,-0.04074113443493843,0.08312209695577621,0.01714535430073738,0.09386742115020752,0.03288852050900459,-0.03770820423960686,-0.006388766225427389,0.0032693464308977127,-0.020024681463837624,-0.02361699938774109,-0.04882562533020973,0.052056800574064255,-1.0781143560808493
1623346102504_co chua_troi mat_co mua_100621_104.wav,0,-538.4920043945312,151.5753631591797,41.81230163574219,23.57470703125,7.855908393859863,7.278571128845215,0.2670009732246399,4.17685079574585,5.31099796295166,3.6363260746002197,4.8173394203186035,4.3271589279174805,4.035940647125244,0.3733515441417694,-0.2019534707069397,-0.010676518082618713,-0.002652703784406185,0.03365560248494148,0.03070615604519844,0.08126434683799744,-0.03245488554239273,-0.12194177508354187,-0.020168986171483994,-0.10661184042692184,0.013367153704166412,0.07411051541566849,-0.060095012187957764,-0.14697083830833435,0.05091607943177223,-0.05182693898677826,-0.03934789448976517,-0.1046658605337143,0.009951776824891567,-0.02616087906062603,-0.028182506561279297,-0.011438114568591118,-0.018517421558499336,0.10334126651287079,-0.06251539289951324,-0.9771416032621213
1623346102504_co chua_troi mat_co mua_100621_106.wav,0,-530.0975341796875,152.56954956054688,41.971256256103516,25.79580307006836,10.585861206054688,10.039152145385742,3.0793819427490234,5.596659183502197,6.592273235321045,6.066831588745117,5.682281494140625,4.507232666015625,3.369318962097168,-0.17155975103378296,0.06570689380168915,0.050914935767650604,0.0329933799803257,0.09359277784824371,0.014680537395179272,-0.0515664704144001,-0.004929881542921066,0.02400987409055233,0.0229593887925148,0.05980394408106804,0.05341741070151329,-0.0424472950398922,0.1872524917125702,-0.23121096193790436,0.03889470919966698,-0.015192250721156597,0.050761595368385315,0.04953455552458763,0.03627316281199455,-0.023448577150702477,-0.07061383128166199,-0.01895531825721264,-0.0006192012806423008,0.050590213388204575,-0.005710411351174116,-0.3676954801158462
1623346102504_co chua_troi mat_co mua_100621_108.wav,0,-534.2017211914062,151.30621337890625,43.63468933105469,27.39234161376953,11.211058616638184,8.182902336120605,0.9843856692314148,5.089322566986084,6.729086399078369,6.030799388885498,5.03434419631958,4.393515586853027,3.0541274547576904,0.12698699533939362,0.1510072648525238,0.012178371660411358,0.04467768967151642,-0.08673090487718582,-0.019699547439813614,-0.025230929255485535,-0.02629467099905014,0.0014913985505700111,-0.11390945315361023,0.07615163922309875,-0.010699298232793808,-0.0060401237569749355,-0.14503687620162964,-0.02654327265918255,-0.004774663597345352,0.030536383390426636,0.011918595992028713,0.01021390501409769,-0.0011127307079732418,0.09045960009098053,0.06437557935714722,0.002214183798059821,-0.05304973945021629,-0.028802555054426193,-0.03410591930150986,-0.38950628220153105
1623346102504_co chua_troi mat_co mua_100621_110.wav,0,-534.0570068359375,150.3704071044922,39.13560485839844,22.63901710510254,7.861514568328857,7.403508186340332,-0.48980075120925903,2.60671067237854,4.535594463348389,4.60282564163208,4.902304172515869,4.344029903411865,3.515928268432617,0.27348846197128296,0.11935750395059586,-0.16613492369651794,0.03406583145260811,-0.0023886514827609062,-0.0170991662889719,-0.07888835668563843,-0.09960559755563736,-0.059004541486501694,0.0016872083069756627,0.15457594394683838,-0.04057762399315834,0.059912074357271194,-0.39925336837768555,0.1016145721077919,-0.0007946453406475484,0.10795819759368896,-0.06100141629576683,0.008238454349339008,0.012310038320720196,0.028648126870393753,0.0400853306055069,0.040835268795490265,0.0297872144728899,-0.05853342264890671,0.02888660505414009,-0.8868765356351659
1623346102504_co chua_troi mat_co mua_100621_112.wav,0,-533.4107666015625,149.11239624023438,38.29483413696289,22.208168029785156,7.391967296600342,7.123139381408691,-3.103111505508423,2.8066155910491943,4.590524196624756,3.2024824619293213,5.295053958892822,2.9191806316375732,2.345578670501709,-0.050216931849718094,-0.1530030071735382,0.06887451559305191,-0.03146461397409439,0.09414694458246231,-0.015450314618647099,-0.043567392975091934,-0.019620154052972794,0.06736695021390915,0.029036998748779297,-0.04654105007648468,0.0469803512096405,0.0909406915307045,-0.05222650617361069,-0.07683885842561722,-0.01471723336726427,0.010513833723962307,-0.02404130809009075,-0.011994821019470692,0.020901313051581383,-0.038228098303079605,0.019272226840257645,-0.05723939090967178,-0.0323929488658905,-0.03895523026585579,-0.0050783888436853886,-1.2006716484032187
1623346102504_co chua_troi mat_co mua_100621_114.wav,0,-536.746826171875,151.27886962890625,37.97944641113281,25.458242416381836,9.007969856262207,4.926034927368164,-1.528052568435669,1.975257396697998,4.233937740325928,2.968546152114868,3.52785587310791,1.5928747653961182,2.6324241161346436,0.1608208268880844,-0.18484003841876984,0.033990733325481415,0.10598687082529068,0.004923961590975523,-0.10044874995946884,0.0809701681137085,-0.10107990354299545,-0.07758477330207825,0.03213324397802353,0.03972666710615158,0.02599572390317917,0.06482554227113724,-0.27658215165138245,0.04591425508260727,-0.006767870858311653,-0.08819751441478729,0.03878704831004143,0.0510898195207119,-0.006922227796167135,-0.001924840733408928,0.030841650441288948,0.05133005231618881,-0.025357063859701157,-0.009378207847476006,0.06321164965629578,-1.212496287202776
1623346102504_co chua_troi mat_co mua_100621_116.wav,0,-538.70947265625,150.82102966308594,41.36760330200195,24.87956428527832,9.379054069519043,5.638538360595703,-0.7165748476982117,3.2230212688446045,6.877808570861816,3.316572666168213,4.8664045333862305,2.5571112632751465,3.580796241760254,0.10843902081251144,-0.03086869977414608,-0.12941138446331024,0.06660132110118866,-0.03613823652267456,0.13676667213439941,0.10181981325149536,0.03086976148188114,0.07270880788564682,-0.04670646786689758,0.04647698998451233,-0.00022805588378105313,-0.09616073966026306,-0.1556626707315445,-0.08692814409732819,0.03475627675652504,0.007473962847143412,0.010625644586980343,-0.1319316029548645,-0.057625699788331985,-0.0016207676380872726,0.01821056380867958,0.002367128385230899,-0.07572170346975327,-0.018415279686450958,-0.039327964186668396,-1.0380007350615177
1623346102504_co chua_troi mat_co mua_100621_118.wav,0,-536.9089965820312,146.72535705566406,44.54730224609375,22.66880226135254,8.426050186157227,4.037588596343994,-1.4658561944961548,2.5093047618865967,5.697147369384766,3.6694138050079346,4.985800743103027,3.7871432304382324,1.7735344171524048,-0.16462357342243195,0.15902112424373627,-0.07439441233873367,0.011133572086691856,0.015223010443150997,0.18823739886283875,-0.10100067406892776,0.010393388569355011,0.011299608275294304,-0.030144864693284035,-0.06975559890270233,-0.016948267817497253,0.06891836225986481,-0.029885172843933105,-0.14537949860095978,0.05189909040927887,0.02669312059879303,-0.038900792598724365,-0.10889500379562378,0.07205037772655487,-0.051492851227521896,-0.024867575615644455,-0.009463123045861721,0.06609433889389038,-0.035375069826841354,-0.025531060993671417,-1.1055539790152025
1623346102504_co chua_troi mat_co mua_100621_12.wav,0,-543.3948364257812,153.8058319091797,40.55363464355469,23.44322395324707,8.502605438232422,7.203246593475342,-2.5372252464294434,4.782947063446045,3.7888283729553223,3.6119048595428467,5.882743835449219,4.207682132720947,5.872916221618652,0.21085001528263092,0.0649556815624237,-0.042422015219926834,-0.012522073462605476,-0.02706104889512062,-0.00617492850869894,0.06148378551006317,0.05030834302306175,0.07140810042619705,-0.04430057480931282,0.050118643790483475,-0.0004060916544403881,0.040662482380867004,-0.047231145203113556,-0.07745487242937088,0.008031255565583706,0.024192044511437416,-0.028704853728413582,0.01199535932391882,0.051506880670785904,-0.0009327989537268877,0.013931501656770706,-0.10113664716482162,-0.10513783991336823,-0.00014477850345429033,0.01818319782614708,-1.0339901764228652
1623346102504_co chua_troi mat_co mua_100621_120.wav,0,-541.8993530273438,149.96112060546875,43.31016540527344,24.970787048339844,9.179101943969727,7.593225479125977,-0.18644294142723083,3.130733013153076,5.436765670776367,1.98475182056427,4.169211387634277,3.520540237426758,3.3243489265441895,-0.07307050377130508,0.3500649631023407,-0.19060276448726654,-0.12685105204582214,0.14956162869930267,-0.1571194976568222,0.168940469622612,-0.02681063860654831,-0.12882672250270844,0.1200786605477333,-0.03698277845978737,0.02665453776717186,0.049575284123420715,-0.06360509991645813,-0.23782852292060852,0.08310938626527786,0.1445964276790619,0.052751705050468445,-0.010561229661107063,-0.06785079091787338,-0.023488499224185944,-0.006364841945469379,0.036000654101371765,0.09650919586420059,0.07723226398229599,-0.025127515196800232,-1.0295315252345827
1623346102504_co chua_troi mat_co mua_100621_122.wav,0,-541.7088012695312,151.99026489257812,41.61458969116211,24.983675003051758,7.839208602905273,5.7603020668029785,-1.0143522024154663,4.924032211303711,6.478469371795654,2.4895126819610596,4.147192001342773,3.016674757003784,3.4674336910247803,0.22755631804466248,0.04726654291152954,-0.057945720851421356,-0.03412371501326561,-0.07583016902208328,-0.11806215345859528,-0.03861174359917641,-0.01792938821017742,0.01820940524339676,0.042565640062093735,-0.036030758172273636,-0.11489559710025787,-0.07977978140115738,0.09634789079427719,-0.17266540229320526,-0.16982795298099518,-0.045152124017477036,-0.06742153316736221,-0.004962231498211622,0.008910417556762695,0.030613450333476067,0.03833100572228432,0.018564168363809586,-0.058212727308273315,0.0016181620303541422,-0.023261921480298042,-1.0124744238693464
1623346102504_co chua_troi mat_co mua_100621_124.wav,0,-541.507568359375,153.09945678710938,38.451419830322266,26.270551681518555,9.220145225524902,6.027802467346191,0.05731378123164177,3.95839262008667,4.424582481384277,2.569624423980713,4.231179714202881,3.264258861541748,2.2971792221069336,-0.24896961450576782,0.10805772989988327,0.09448627382516861,0.20271430909633636,0.12617789208889008,-0.056508757174015045,-0.0781765878200531,-0.04218633472919464,0.08110117167234421,0.022370997816324234,-0.04128428176045418,0.03592696040868759,0.015789393335580826,-0.1438126266002655,-0.1777881681919098,0.09576603770256042,0.14983093738555908,-0.004636288620531559,-0.11862794309854507,-0.10560216754674911,-0.050799839198589325,0.024807048961520195,-0.011832999996840954,-0.1120988056063652,-0.05822628363966942,-0.07127164304256439,-1.1155327137310873
1623346102504_co chua_troi mat_co mua_100621_126.wav,0,-541.8680419921875,156.0594024658203,39.054115295410156,24.64493179321289,9.132974624633789,6.058547019958496,-0.5942202806472778,3.1550166606903076,4.008418560028076,2.2446467876434326,3.261895179748535,3.1135430335998535,3.648862600326538,0.031206348910927773,-0.1103801429271698,-0.09281983226537704,-0.03777977079153061,-0.06895501911640167,-0.0022181726526468992,-0.0872250497341156,-0.09789124876260757,-0.07589258253574371,-0.03786071017384529,-0.027788110077381134,-0.06643503159284592,0.04155976325273514,-0.3191550076007843,-0.017031662166118622,0.057415567338466644,0.086515873670578,-0.026635918766260147,0.016253985464572906,0.06369655579328537,0.011094685643911362,0.012186822481453419,-0.02112232893705368,0.05689840391278267,0.008448312990367413,-0.021698761731386185,-1.1298377689344605
1623346102504_co chua_troi mat_co mua_100621_128.wav,0,-542.0680541992188,152.34185791015625,40.618202209472656,23.17422103881836,8.155264854431152,5.384422779083252,-1.2642425298690796,4.404764175415039,5.940953731536865,3.5796639919281006,4.071942329406738,3.417759656906128,4.503876686096191,-0.0026674082037061453,-0.026810377836227417,0.05120416730642319,0.033038437366485596,0.025561846792697906,0.08263038098812103,0.012597380205988884,-0.05078306794166565,-0.060933202505111694,0.04803667962551117,-0.022374456748366356,0.0404069721698761,0.09374906122684479,-0.10485948622226715,-0.1726641207933426,-0.05563292279839516,-0.11455179750919342,-0.03183375298976898,-0.034972600638866425,0.03842237591743469,0.04156675934791565,0.0411188006401062,-0.04312225803732872,-0.04032859951257706,-0.013448831625282764,0.017380114644765854,-1.0121808067113547
1623346102504_co chua_troi mat_co mua_100621_130.wav,0,-537.0852661132812,150.0522003173828,39.793800354003906,24.539382934570312,8.149174690246582,6.564915657043457,1.9911530017852783,5.908299922943115,6.697986125946045,4.5131754875183105,4.853265762329102,2.9239306449890137,3.3732004165649414,-0.6701713800430298,0.14326344430446625,0.14884112775325775,0.06599939614534378,0.11954861879348755,0.02352457121014595,0.0563858337700367,0.04157041758298874,-0.010734734125435352,-0.021518021821975708,-0.12480537593364716,0.06025499105453491,0.000637059158179909,-0.6792624592781067,0.053955260664224625,0.15054172277450562,0.07338560372591019,0.016173597425222397,-0.02188808284699917,-0.09683546423912048,-0.047008857131004333,0.05471137538552284,0.15535275638103485,0.042707160115242004,0.058016203343868256,-0.02489289827644825,-0.7919220139921226
